      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-05 18:17:55,0.27,0.01,0.00,6%,2884,0,1011,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,84%,2808,0,992,15,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2860,0,1005,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2844,0,1001,16,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2844,0,1001,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2812,0,993,15,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2812,0,993,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2856,0,1004,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,83%,2836,0,999,17,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:17:55,0.01,0.01,0.00,84%,2864,0,1006,26,0,1,C:./02_hashmap_count,the-champion.txt
Average user time: .01000000000000000000 seconds for 1 iterations
Average max memory: 2842.00000000000000000000 kilobytes for 1 iterations
2024-12-05 18:19:58,0.30,0.04,0.00,14%,2800,0,990,14,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:58,0.05,0.04,0.00,94%,2856,0,1004,28,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:58,0.05,0.04,0.00,94%,2912,0,1018,36,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:58,0.05,0.04,0.00,92%,2884,0,1011,56,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:58,0.05,0.04,0.00,94%,2808,0,992,22,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:58,0.05,0.04,0.00,94%,2816,0,994,24,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:58,0.05,0.04,0.00,92%,2888,0,1012,45,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:59,0.04,0.04,0.00,93%,2864,0,1006,22,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:59,0.05,0.04,0.00,92%,2912,0,1018,27,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:19:59,0.05,0.04,0.00,92%,2932,0,1023,45,0,10,C:./02_hashmap_count,the-champion.txt
Average user time: .04000000000000000000 seconds for 10 iterations
Average max memory: 2867.20000000000000000000 kilobytes for 10 iterations
2024-12-05 18:22:01,0.59,0.32,0.01,56%,2900,0,1015,40,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:22:01,0.34,0.32,0.01,98%,2848,0,1002,49,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:22:02,0.34,0.32,0.01,98%,2852,0,1003,36,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:22:02,0.34,0.32,0.01,99%,2796,0,989,32,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:22:02,0.34,0.32,0.01,99%,2796,0,989,28,0,100,C:./02_hashmap_count,the-champion.txt
2024-12-05 18:22:03,0.34,0.32,0.01,98%,2776,0,984,44,0,100,C:./02_hashmap_count,the-champion.txt
