      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-04 16:19:45,0.86,0.01,0.00,2%,2020,0,729,4,6,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,84%,1976,0,721,23,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,83%,1976,0,718,15,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,81%,1936,0,711,8,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,81%,1936,0,711,9,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,83%,1936,0,711,13,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,81%,1980,0,722,4,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,81%,1936,0,711,3,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,83%,1984,0,723,9,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:19:45,0.01,0.00,0.00,75%,2052,0,740,19,0,1,Rust:./02_hashmap_count,the-champion.txt
Average user time: .00100000000000000000 seconds for 1 iterations
Average max memory: 1973.20000000000000000000 kilobytes for 1 iterations
2024-12-04 16:21:48,0.36,0.04,0.00,14%,2040,0,737,5,2,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:21:48,0.04,0.03,0.00,95%,2020,0,732,7,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:21:48,0.03,0.03,0.00,97%,2068,0,744,9,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:21:48,0.04,0.03,0.00,95%,2136,0,761,30,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:21:48,0.04,0.03,0.00,95%,2084,0,748,13,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-04 16:21:48,0.04,0.03,0.00,95%,2004,0,728,10,0,10,Rust:./02_hashmap_count,the-champion.txt
