      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-09 09:33:25,0.28,0.01,0.00,5%,2872,0,1005,17,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,83%,2792,0,988,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,78%,2900,0,1015,15,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,78%,2808,0,992,14,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.02,0.01,0.00,80%,2816,0,1000,55,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,78%,2860,0,1005,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,78%,2864,0,1006,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,78%,2856,0,1004,16,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.01,0.01,0.00,78%,2860,0,1005,13,0,1,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:33:25,0.02,0.01,0.00,80%,2840,0,1000,20,0,1,C:./02_hashmap_count,the-champion.txt
Average user time: .01000000000000000000 seconds for 1 iterations
Average max memory: 2846.80000000000000000000 kilobytes for 1 iterations
2024-12-09 09:35:28,0.35,0.05,0.01,18%,2796,29,960,30,2,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:28,0.05,0.04,0.00,92%,2864,0,1006,32,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:28,0.05,0.04,0.00,92%,2856,0,1004,55,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:28,0.05,0.04,0.00,94%,2808,0,992,35,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:28,0.05,0.04,0.00,92%,2844,0,1001,32,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:28,0.05,0.04,0.00,94%,2892,0,1013,55,0,10,C:./02_hashmap_count,the-champion.txt
2024-12-09 09:35:29,0.05,0.04,0.00,92%,2880,0,1010,25,0,10,C:./02_hashmap_count,the-champion.txt
