      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-05 18:32:40,0.32,0.00,0.00,4%,2000,0,727,6,3,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,84%,1932,0,710,3,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,81%,2008,0,729,9,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,81%,1964,0,715,4,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,81%,1932,0,710,6,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,81%,1932,0,711,3,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,83%,1972,0,720,9,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,81%,1932,0,710,5,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,91%,1980,0,722,7,0,1,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:32:40,0.01,0.00,0.00,81%,1932,0,710,4,0,1,Rust:./02_hashmap_count,the-champion.txt
Average user time: 0 seconds for 1 iterations
Average max memory: 1958.40000000000000000000 kilobytes for 1 iterations
2024-12-05 18:34:43,0.35,0.04,0.00,14%,2004,0,728,6,2,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.04,0.03,0.00,95%,2156,0,766,32,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.04,0.03,0.00,95%,2172,0,770,28,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.04,0.03,0.00,95%,2124,0,758,47,0,10,Rust:./02_hashmap_count,the-champion.txt
2024-12-05 18:34:43,0.03,0.03,0.00,97%,2052,0,740,8,0,10,Rust:./02_hashmap_count,the-champion.txt
