      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-09-26 19:17:34,0.42,0.00,0.00,3%,604,0,373,12,3,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,87%,596,0,371,2,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,88%,596,0,371,13,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,85%,596,0,371,4,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,75%,596,0,373,2,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,85%,596,0,371,5,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,75%,596,0,371,7,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,85%,596,0,371,2,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,85%,596,0,371,2,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,75%,596,0,371,3,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:35,0.00,0.00,0.00,85%,596,0,371,2,0,1,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,632,0,380,20,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,596,0,371,12,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,672,0,390,24,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,608,0,374,10,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,89%,632,0,380,48,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,608,0,374,6,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,620,0,377,8,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,620,0,377,8,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,636,0,381,6,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,96%,632,0,380,13,0,10,./cengine01,the-champion.txt
2024-09-26 19:17:56,0.02,0.02,0.00,92%,652,0,385,14,0,10,./cengine01,the-champion.txt
2024-09-26 19:18:09,0.21,0.19,0.01,98%,632,0,380,89,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:10,0.20,0.19,0.01,99%,632,0,380,19,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:10,0.20,0.19,0.01,99%,644,0,383,35,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:10,0.20,0.19,0.01,99%,644,0,383,15,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:10,0.20,0.19,0.01,99%,632,0,380,21,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:10,0.20,0.19,0.01,99%,608,0,374,10,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:11,0.20,0.19,0.01,99%,644,0,383,32,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:11,0.20,0.19,0.00,99%,608,0,374,9,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:11,0.20,0.19,0.01,99%,620,0,377,27,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:11,0.20,0.19,0.01,99%,620,0,377,23,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:12,0.20,0.19,0.01,99%,620,0,377,21,0,100,./cengine01,the-champion.txt
2024-09-26 19:18:24,1.99,1.92,0.07,99%,672,0,390,234,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:26,1.98,1.91,0.07,99%,668,0,389,147,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:28,1.98,1.91,0.06,99%,644,0,383,132,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:30,1.97,1.90,0.06,99%,632,0,380,122,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:32,1.98,1.91,0.07,99%,656,0,386,232,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:34,1.99,1.92,0.06,99%,644,0,383,124,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:36,2.03,1.95,0.07,99%,656,0,386,198,0,1000,./cengine01,the-champion.txt
2024-09-26 19:18:38,2.05,1.97,0.07,99%,668,0,389,229,0,1000,./cengine01,the-champion.txt
