      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-07 16:23:07,0.29,0.01,0.00,6%,3684,22,1190,42,3,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:07,0.01,0.01,0.00,78%,3608,0,1192,13,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3676,0,1209,19,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3616,0,1194,16,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3600,0,1190,14,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3684,0,1211,18,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3660,0,1205,16,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3608,0,1192,13,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,78%,3636,0,1199,26,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:23:08,0.01,0.01,0.00,83%,3676,0,1209,29,0,1,C:./03_hashmap_linked,the-champion.txt
Average user time: .01000000000000000000 seconds for 1 iterations
Average max memory: 3644.80000000000000000000 kilobytes for 1 iterations
2024-12-07 16:25:11,0.38,0.05,0.01,17%,9804,0,2741,17,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.05,0.00,95%,9804,0,2741,47,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.04,0.00,95%,9816,0,2744,26,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.04,0.00,93%,9832,0,2748,46,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.05,0.00,92%,9836,0,2749,97,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.05,0.04,0.00,94%,9772,0,2730,26,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.05,0.00,95%,9844,0,2752,65,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.05,0.00,93%,9880,0,2760,62,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.05,0.00,95%,9724,0,2721,39,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:25:11,0.06,0.05,0.00,93%,9824,0,2746,44,0,10,C:./03_hashmap_linked,the-champion.txt
Average user time: .04700000000000000000 seconds for 10 iterations
Average max memory: 9813.60000000000000000000 kilobytes for 10 iterations
2024-12-07 16:27:16,0.75,0.42,0.03,60%,71532,23,18147,142,7,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:16,0.44,0.40,0.02,98%,71424,0,18146,53,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:17,0.44,0.41,0.03,98%,71408,0,18142,126,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:17,0.44,0.40,0.03,99%,71468,0,18157,47,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:18,0.45,0.41,0.03,98%,71500,0,18165,195,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:18,0.46,0.42,0.03,98%,71416,0,18144,132,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:19,0.47,0.43,0.03,98%,71448,0,18152,231,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:19,0.59,0.54,0.04,98%,71484,0,18161,415,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:20,0.56,0.52,0.03,97%,71448,0,18152,441,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:27:20,0.53,0.49,0.03,98%,71436,0,18149,333,0,100,C:./03_hashmap_linked,the-champion.txt
Average user time: .44400000000000000000 seconds for 100 iterations
Average max memory: 71456.40000000000000000000 kilobytes for 100 iterations
2024-12-07 16:29:27,4.88,4.23,0.31,93%,687852,22,172231,1824,2,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:32,4.58,4.23,0.32,99%,687792,0,172238,1888,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:37,4.57,4.22,0.31,99%,687860,0,172252,2042,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:41,4.49,4.15,0.31,99%,687788,0,172237,1267,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:46,4.35,4.04,0.29,99%,687824,0,172246,656,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:50,4.29,3.98,0.29,99%,687852,0,172253,1101,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:54,4.26,3.97,0.28,99%,687744,0,172226,469,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:29:58,4.28,3.98,0.28,99%,687788,0,172237,516,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:30:03,4.33,4.03,0.29,99%,687788,0,172237,820,0,1000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:30:07,4.28,3.98,0.29,99%,687752,0,172228,619,0,1000,C:./03_hashmap_linked,the-champion.txt
Average user time: 4.08100000000000000000 seconds for 1000 iterations
Average max memory: 687804.00000000000000000000 kilobytes for 1000 iterations
2024-12-07 16:32:18,9.21,8.27,0.63,96%,1372704,0,343466,3074,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:32:27,9.32,8.59,0.66,99%,1372692,0,343463,4415,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:32:36,8.79,8.17,0.59,99%,1372736,0,343474,1764,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:32:45,8.75,8.12,0.61,99%,1372636,0,343449,1659,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:32:54,8.70,8.08,0.60,99%,1372680,0,343460,1282,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:33:02,8.68,8.06,0.59,99%,1372636,0,343449,1707,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:33:11,8.66,8.04,0.60,99%,1372712,0,343468,1228,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:33:20,8.63,8.01,0.59,99%,1372652,0,343453,1683,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:33:29,8.87,8.23,0.61,99%,1372664,0,343456,1799,0,2000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:33:37,8.79,8.16,0.60,99%,1372740,0,343475,1742,0,2000,C:./03_hashmap_linked,the-champion.txt
Average user time: 8.17300000000000000000 seconds for 2000 iterations
Average max memory: 1372685.20000000000000000000 kilobytes for 2000 iterations
2024-12-07 16:35:53,13.81,12.53,0.94,97%,2057456,1,514653,4924,3,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:36:06,13.18,12.23,0.88,99%,2057468,11,514643,3708,1,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:36:19,12.90,12.02,0.85,99%,2057504,0,514666,2190,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:36:32,12.99,12.10,0.86,99%,2057544,0,514676,2419,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:36:45,12.91,12.01,0.87,99%,2057484,0,514661,2078,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:36:58,12.91,12.02,0.85,99%,2057456,0,514654,1994,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:37:11,12.88,12.00,0.84,99%,2057528,0,514672,1665,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:37:24,12.85,11.98,0.84,99%,2057464,0,514656,1769,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:37:37,12.87,11.99,0.85,99%,2057528,0,514672,2034,0,3000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:37:50,12.90,12.02,0.84,99%,2057488,0,514662,1861,0,3000,C:./03_hashmap_linked,the-champion.txt
Average user time: 12.09000000000000000000 seconds for 3000 iterations
Average max memory: 2057492.00000000000000000000 kilobytes for 3000 iterations
2024-12-07 16:40:11,18.93,17.18,1.33,97%,2532244,1,685896,9305,4,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:40:28,17.48,16.23,1.16,99%,2742360,12,685870,3277,17,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:40:46,17.41,16.21,1.15,99%,2742428,12,685885,3256,3,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:41:03,17.46,16.27,1.14,99%,2742420,11,685884,2601,2,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:41:21,17.46,16.25,1.16,99%,2742380,1,685884,2465,1,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:41:38,17.40,16.23,1.13,99%,2742392,12,685873,2742,3,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:41:56,17.57,16.37,1.15,99%,2742440,11,685889,2953,2,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:42:13,17.24,16.08,1.11,99%,2742388,0,685887,2578,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:42:30,17.42,16.23,1.14,99%,2742340,0,685875,2695,0,4000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:42:48,17.46,16.28,1.14,99%,2742420,1,685894,2881,1,4000,C:./03_hashmap_linked,the-champion.txt
Average user time: 16.33300000000000000000 seconds for 4000 iterations
Average max memory: 2721381.20000000000000000000 kilobytes for 4000 iterations
2024-12-07 16:45:13,23.37,21.31,1.63,98%,2748644,1,857088,9753,6,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:45:35,21.76,20.22,1.45,99%,2911624,12,857090,3938,4,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:45:57,22.07,20.49,1.48,99%,3000392,12,857114,4751,19,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:46:20,22.04,20.48,1.46,99%,3005740,12,857073,4097,3,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:46:41,21.70,20.18,1.42,99%,3047404,12,857100,3938,3,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:47:03,21.64,20.11,1.44,99%,3064736,12,857084,3119,3,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:47:25,22.07,20.48,1.48,99%,3070012,12,857091,3922,15,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:47:47,21.92,20.37,1.44,99%,3071220,12,857091,3301,3,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:48:09,21.75,20.24,1.42,99%,3070920,12,857100,3755,3,5000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:48:31,21.73,20.19,1.42,99%,3053156,12,857081,4399,15,5000,C:./03_hashmap_linked,the-champion.txt
Average user time: 20.40700000000000000000 seconds for 5000 iterations
Average max memory: 3004384.80000000000000000000 kilobytes for 5000 iterations
2024-12-07 16:51:01,28.27,25.78,2.03,98%,2758896,1,1028315,12398,4,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:51:28,26.70,24.73,1.83,99%,3006844,12,1028290,5331,14,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:51:54,26.57,24.55,1.89,99%,3056688,12,1028311,4535,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:52:21,26.25,24.37,1.74,99%,3079264,12,1028301,4084,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:52:47,26.53,24.62,1.79,99%,3076800,12,1028309,5008,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:53:14,26.73,24.77,1.82,99%,3077140,12,1028301,5714,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:53:41,26.49,24.57,1.78,99%,3083428,12,1028310,4978,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:54:07,26.30,24.41,1.75,99%,3073792,12,1028301,4195,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:54:34,26.80,24.85,1.81,99%,3073916,12,1028306,5748,3,6000,C:./03_hashmap_linked,the-champion.txt
2024-12-07 16:55:01,26.73,24.77,1.82,99%,3058056,12,1028323,5190,3,6000,C:./03_hashmap_linked,the-champion.txt
Average user time: 24.74200000000000000000 seconds for 6000 iterations
