      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-08 00:00:46,0.32,0.01,0.00,6%,3724,22,1199,73,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 00:01:29,741.97,218.97,497.05,96%,4636120,1,201967008,2772039,1998,10000,C:./03_hashmap_linked,the-champion.txt - no exit
REAL BENCHMARKS: 
2024-12-08 12:21:05,0.73,0.02,0.01,4%,3708,22,1195,41,3,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.02,0.01,0.00,85%,3636,0,1199,13,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3656,0,1205,12,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3672,0,1208,28,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3712,0,1218,15,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3692,0,1213,16,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3644,0,1201,14,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3708,0,1217,15,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.01,0.01,0.00,89%,3632,0,1198,18,0,1,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:21:05,0.02,0.01,0.00,90%,3668,0,1207,30,0,1,C:./03_hashmap_linked,the-champion.txt
Average user time: .01100000000000000000 seconds for 1 iterations
Average max memory: 3672.80000000000000000000 kilobytes for 1 iterations
2024-12-08 12:23:07,0.36,0.07,0.01,22%,9888,22,2740,41,4,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.08,0.06,0.01,95%,9808,0,2742,62,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,94%,9756,0,2729,54,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,94%,9816,0,2744,41,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,95%,9812,0,2743,56,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,94%,9784,0,2736,59,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,94%,9812,0,2743,48,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,95%,9832,0,2748,30,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.08,0.06,0.00,95%,9820,0,2745,54,0,10,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:23:08,0.07,0.06,0.00,94%,9796,0,2739,83,0,10,C:./03_hashmap_linked,the-champion.txt
Average user time: .06100000000000000000 seconds for 10 iterations
Average max memory: 9812.40000000000000000000 kilobytes for 10 iterations
2024-12-08 12:25:11,0.98,0.67,0.04,72%,71520,0,18170,147,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:12,0.68,0.63,0.04,98%,71436,0,18149,205,0,100,C:./03_hashmap_linked,the-champion.txt
2024-12-08 12:25:12,0.68,0.63,0.04,99%,71476,0,18159,93,0,100,C:./03_hashmap_linked,the-champion.txt
