      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-03 15:20:23,0.34,0.00,0.00,2%,764,0,418,9,4,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,407,3,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,407,3,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,784,0,423,6,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,407,8,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,404,2,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,407,4,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,407,2,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,66%,720,0,407,24,0,1,Rust:./01_countwords,the-champion.txt
2024-12-03 15:20:23,0.00,0.00,0.00,75%,720,0,407,3,0,1,Rust:./01_countwords,the-champion.txt
Average user time: 0 seconds for 1 iterations
Average max memory: 730.80000000000000000000 kilobytes for 1 iterations
2024-12-03 15:22:25,0.32,0.01,0.00,5%,764,0,418,11,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,772,0,420,5,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,820,0,432,5,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,776,0,421,6,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,720,0,407,3,0,10,Rust:./01_countwords,the-champion.txt
2024-12-03 15:22:26,0.02,0.01,0.00,90%,824,0,433,6,0,10,Rust:./01_countwords,the-champion.txt
