      Total Number of Cores: 4,MacBookPro16,3
timestamp,elapsed_time,user_time,sys_time,cpu_usage,max_memory,major_faults,minor_faults,voluntary_switches,involuntary_switches,number_of_iterations,program,file
2024-12-03 12:56:59,0.28,0.00,0.00,2%,604,0,374,5,2,1,C:./01_countwords,the-champion.txt
2024-12-03 12:56:59,0.00,0.00,0.00,77%,604,0,374,3,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:56:59,0.00,0.00,0.00,85%,604,0,374,9,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:56:59,0.00,0.00,0.00,85%,604,0,374,4,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:57:00,0.00,0.00,0.00,85%,604,0,374,10,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:57:00,0.00,0.00,0.00,85%,604,0,374,12,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:57:00,0.00,0.00,0.00,85%,604,0,377,4,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:57:00,0.00,0.00,0.00,85%,604,0,374,4,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:57:00,0.00,0.00,0.00,85%,604,0,374,3,0,1,C:./01_countwords,the-champion.txt
2024-12-03 12:57:00,0.00,0.00,0.00,85%,604,0,374,9,0,1,C:./01_countwords,the-champion.txt
Average user time: 0 seconds for 1 iterations
Average max memory: 604.00000000000000000000 kilobytes for 1 iterations
2024-12-03 12:59:07,0.28,0.01,0.00,6%,604,0,371,11,2,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.02,0.01,0.00,91%,604,0,374,5,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.01,0.01,0.00,89%,604,0,374,19,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.01,0.01,0.00,88%,604,0,374,4,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.01,0.01,0.00,89%,604,0,374,20,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.01,0.01,0.00,88%,604,0,374,7,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.01,0.01,0.00,88%,604,0,374,3,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.02,0.01,0.00,81%,604,0,375,216,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.01,0.01,0.00,88%,604,0,374,3,0,10,C:./01_countwords,the-champion.txt
2024-12-03 12:59:07,0.02,0.01,0.00,80%,604,0,374,50,0,10,C:./01_countwords,the-champion.txt
Average user time: .01000000000000000000 seconds for 10 iterations
Average max memory: 604.00000000000000000000 kilobytes for 10 iterations
2024-12-03 13:01:11,0.38,0.11,0.00,31%,604,0,374,6,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:11,0.13,0.11,0.00,97%,604,0,374,71,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:11,0.12,0.11,0.00,98%,604,0,374,49,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:11,0.12,0.11,0.00,98%,604,0,374,34,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:11,0.12,0.11,0.00,98%,604,0,374,24,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:11,0.12,0.11,0.00,99%,604,0,374,25,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:12,0.12,0.11,0.00,98%,604,0,374,35,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:12,0.12,0.11,0.00,98%,604,0,374,61,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:12,0.12,0.11,0.00,98%,604,0,374,19,0,100,C:./01_countwords,the-champion.txt
2024-12-03 13:01:12,0.12,0.11,0.00,97%,604,0,374,32,0,100,C:./01_countwords,the-champion.txt
Average user time: .11000000000000000000 seconds for 100 iterations
Average max memory: 604.00000000000000000000 kilobytes for 100 iterations
2024-12-03 13:03:17,1.47,1.14,0.05,81%,604,0,377,219,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:18,1.20,1.14,0.05,99%,604,0,374,294,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:19,1.20,1.14,0.05,99%,604,0,374,244,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:21,1.20,1.14,0.05,99%,604,0,374,325,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:22,1.20,1.14,0.05,99%,604,0,374,271,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:23,1.20,1.14,0.05,99%,604,0,374,207,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:24,1.19,1.14,0.05,99%,604,0,374,218,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:26,1.19,1.13,0.05,99%,604,0,374,201,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:27,1.19,1.13,0.05,99%,604,0,374,163,0,1000,C:./01_countwords,the-champion.txt
2024-12-03 13:03:28,1.19,1.13,0.05,99%,604,0,374,205,0,1000,C:./01_countwords,the-champion.txt
Average user time: 1.13700000000000000000 seconds for 1000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 1000 iterations
2024-12-03 13:05:42,11.94,11.19,0.49,97%,604,0,375,779,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:05:54,11.65,11.15,0.48,99%,604,0,374,766,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:06:05,11.67,11.17,0.49,99%,604,0,371,1041,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:06:17,11.68,11.18,0.48,99%,604,0,374,1302,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:06:29,11.78,11.24,0.51,99%,604,0,374,5475,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:06:41,11.79,11.26,0.51,99%,604,0,374,4061,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:06:53,11.78,11.24,0.50,99%,604,0,374,4686,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:07:04,11.64,11.14,0.48,99%,604,0,374,638,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:07:16,11.63,11.14,0.48,99%,604,0,374,725,0,10000,C:./01_countwords,the-champion.txt
2024-12-03 13:07:28,11.63,11.14,0.48,99%,604,0,374,591,0,10000,C:./01_countwords,the-champion.txt
Average user time: 11.18500000000000000000 seconds for 10000 iterations
Average max memory: 604.00000000000000000000 kilobytes for 10000 iterations
2024-12-03 13:09:55,23.73,22.46,0.98,98%,604,0,374,3603,2,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:10:18,23.17,22.20,0.95,99%,604,0,371,831,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:10:42,23.60,22.48,1.00,99%,604,0,374,2708,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:11:05,23.48,22.42,1.00,99%,604,0,374,7277,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:11:29,23.77,22.69,1.02,99%,604,0,374,6645,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:11:52,23.38,22.37,0.98,99%,604,0,374,2029,0,20000,C:./01_countwords,the-champion.txt
2024-12-03 13:12:16,23.34,22.35,0.97,99%,604,0,374,2641,0,20000,C:./01_countwords,the-champion.txt
